S_No,Year,Month,Product_ID,Country,Sales
79081,2016,12,1,Argentina,201235
79075,2016,6,1,Argentina,194753
79163,2016,2,4,England,41469
79118,2016,10,1,Columbia,49681
79142,2016,7,2,Denmark,350303
79124,2016,4,2,Columbia,27499
79083,2017,2,1,Argentina,201112
79130,2016,10,2,Columbia,33981
79120,2016,12,1,Columbia,51842
79141,2016,6,2,Denmark,349223
79164,2016,3,4,England,42549
79135,2017,3,2,Columbia,37098
79136,2017,1,3,Columbia,19238
79106,2016,10,2,Belgium,52502
79129,2016,9,2,Columbia,32901
79073,2016,4,1,Argentina,192593
79151,2015,11,5,England,24812
79169,2015,11,4,Finland,132636
79092,2016,11,2,Argentina,184454
79119,2016,11,1,Columbia,50761
79090,2016,9,2,Argentina,182294
79156,2016,4,5,England,27929
79110,2017,2,2,Belgium,54539
79177,2016,7,4,Finland,138994
79143,2016,8,2,Denmark,351384
79134,2017,2,2,Columbia,36018
79109,2017,1,2,Belgium,53459
79123,2017,3,1,Columbia,52799
79079,2016,10,1,Argentina,199074
79157,2016,5,5,England,29010
79103,2016,7,2,Belgium,49261
79078,2016,9,1,Argentina,197994
79152,2015,12,5,England,25892
79096,2017,3,2,Argentina,186492
79086,2016,5,2,Argentina,177973
79153,2016,1,5,England,24688
79116,2016,8,1,Columbia,47520
79147,2016,12,2,Denmark,355705
79107,2016,11,2,Belgium,53582
79112,2016,4,1,Columbia,43199
79074,2016,5,1,Argentina,193673
79098,2017,2,3,Argentina,169711
79077,2016,8,1,Argentina,196914
79172,2016,2,4,Finland,133593
79080,2016,11,1,Argentina,200154
79111,2017,3,2,Belgium,55619
79127,2016,7,2,Columbia,30740
79131,2016,11,2,Columbia,35061
79113,2016,5,1,Columbia,44280
79101,2016,5,2,Belgium,47100
79173,2016,3,4,Finland,134673
79102,2016,6,2,Belgium,48181
79089,2016,8,2,Argentina,181213
79155,2016,3,5,England,26849
79148,2017,1,2,Denmark,354501
79160,2015,11,4,England,40512
79145,2016,10,2,Denmark,353544
79099,2017,3,3,Argentina,170791
79082,2017,1,1,Argentina,200031
79175,2016,5,4,Finland,136834
79115,2016,7,1,Columbia,46440
79097,2017,1,3,Argentina,168631
79162,2016,1,4,England,40389
79170,2015,12,4,Finland,133716
79121,2017,1,1,Columbia,50638
79100,2016,4,2,Belgium,46020
79088,2016,7,2,Argentina,180133
79108,2016,12,2,Belgium,54662
79093,2016,12,2,Argentina,185534
79133,2017,1,2,Columbia,34938
79117,2016,9,1,Columbia,48601
79091,2016,10,2,Argentina,183374
79154,2016,2,5,England,25769
79087,2016,6,2,Argentina,179053
79171,2016,1,4,Finland,132513
79132,2016,12,2,Columbia,36141
79159,2016,7,5,England,31170
79174,2016,4,4,Finland,135753
79139,2016,4,2,Denmark,347062
79138,2017,3,3,Columbia,21398
79122,2017,2,1,Columbia,51718
79126,2016,6,2,Columbia,29660
79105,2016,9,2,Belgium,51422
79114,2016,6,1,Columbia,45360
79104,2016,8,2,Belgium,50341
79161,2015,12,4,England,41592
79085,2016,4,2,Argentina,176892
79137,2017,2,3,Columbia,20318
79166,2016,5,4,England,44710
79168,2016,7,4,England,46870
79140,2016,5,2,Denmark,348143
79149,2017,2,2,Denmark,355581
79128,2016,8,2,Columbia,31820
79094,2017,1,2,Argentina,184331
79125,2016,5,2,Columbia,28579
79167,2016,6,4,England,45790
79144,2016,9,2,Denmark,352464
79158,2016,6,5,England,30090
79150,2017,3,2,Denmark,356662
79176,2016,6,4,Finland,137914
79095,2017,2,2,Argentina,185411
79076,2016,7,1,Argentina,195833
79084,2017,3,1,Argentina,202192
79146,2016,11,2,Denmark,354624
79165,2016,4,4,England,43630
